Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
18.448044957155176,,137.2751991632414,404.99679346553836,965.1167327580448,9373.170793140494,2537.324409305989,Loamy,,South,Permaculture,Flood
,249.16875006185873,20.388007176814362,61.94106759102834,111.61210661460075,1841.9332563288222,781.3253514658088,,Sugarcane,North,Hydroponic,Drip
6.4057479453751665,1774.3903287497221,22.3993002464669,81.14132762324911,376.2109142835544,3983.250584570725,286.9450873322139,Clayey,,,Conventional,Rain-fed
5.404115991263999,247.97007927345246,41.70831717181255,50.52570034556555,122.10294920990226,2263.9330420607166,982.1209555295268,Clayey,Sugarcane,East,Conventional,Rain-fed
7.061904168703376,1442.9268327999598,41.53372236135674,50.117299024768236,365.9510975772585,3985.0358034135993,220.42083496013782,Silty,Wheat,West,Conventional,Rain-fed
8.415924460699236,1848.0725118071998,44.17689716703048,89.13242884044234,361.5149253181571,3870.655501862608,918.3823400191817,Loamy,,Central,Hydroponic,
6.913972384173515,614.2988481732891,,61.30998290969099,256.68701554608003,,358.2497854069556,Clayey,Corn,East,Organic,
5.9312563364541955,803.9337304130771,14.45802126116763,38.44172543164478,110.85289435312353,1726.644192937228,774.989374655929,Peaty,Barley,East,Organic,Flood
7.0912697839621135,1180.950671104961,38.83035001479456,43.18048067968245,191.6603717603165,3089.2584956855503,483.55776358554783,Silty,Corn,,Hydroponic,Rain-fed
,1775.2470423133109,24.344346733835792,58.916656763563246,194.04189908399815,2860.771189559044,749.6440180775021,,Barley,Central,Organic,Sprinkler
8.054636321061594,1889.6206157947984,44.67804745810783,32.54825462930468,365.17330991448205,4348.4158160335155,197.99389554239795,Silty,Cotton,North,Hydroponic,Drip
6.5123358031193455,1505.1701714114092,26.529833751508036,57.75203912269803,101.18435873617595,1159.3860469972767,,,,South,Hydroponic,Sprinkler
,264.5775456239187,29.38426288757772,55.13645052480766,423.08089079724084,4804.36484505723,144.86493324842434,Silty,Wheat,East,Permaculture,Flood
6.843459153814077,,28.542122033987948,76.76017591916923,,4516.464560811068,871.886782365913,Peaty,Sugarcane,North,Permaculture,Flood
6.99913545115761,879.5770715580579,,51.2965178693545,133.83811317842327,1725.7272950267518,331.47833838102434,Loamy,Corn,North,Organic,Sprinkler
4.787103224906052,994.3318990330171,12.625773111252137,88.95292569237597,373.6239718005002,4571.717570383809,709.7524179458303,Clayey,Soybean,East,Permaculture,Drip
,193.38194165583639,41.34779306406715,40.846195158054186,350.8309316605198,3934.683321017873,829.2101378544518,Peaty,Sugarcane,South,Organic,Rain-fed
5.467726721262118,463.0180647580805,38.093653438420034,65.4592010980881,386.6543600499168,4784.6722268535605,906.3473245603786,Peaty,Rice,Central,Hydroponic,Flood
7.355810530026359,1601.9758543139308,14.883437319588424,35.38195782049528,135.01784995191252,2470.3841063534533,150.98225954613193,,Soybean,East,Organic,
7.790139177536787,962.5217827909336,,74.03183903963892,,1796.0714725095202,898.3641868369818,Silty,,South,Permaculture,
7.715834030210081,,31.90463331177135,89.68522128371829,,2776.8822513616865,237.3901388441835,Sandy,Rice,Central,Organic,Flood
6.7100038696315565,829.6362405334205,24.32003257711678,79.14831826509794,214.64226641703905,,,Silty,Soybean,,Permaculture,Drip
6.580679569243005,1723.3590753187923,,,407.14924146611054,4515.4037154629605,742.4065683963806,Silty,Wheat,East,Hydroponic,Drip
,1523.098133069418,40.090507422578135,59.084481443981524,382.0657718654825,4764.04906984244,58.077984653906526,Loamy,Corn,East,Conventional,
7.601384601612542,617.3992546440572,34.506589075291856,,466.4532165253399,6008.052711197718,259.59271289474157,Silty,Barley,South,Hydroponic,Drip
5.5856375217868575,323.2534964035093,29.17089683141979,86.15844508264345,76.38330159437695,2197.5327866884027,517.313088931624,Sandy,Sugarcane,,Permaculture,Flood
6.486781691271786,578.7966211237363,31.334898686446245,89.35239154788559,55.20032645638352,2358.1985756426147,449.032971330118,Peaty,Corn,North,Organic,Sprinkler
5.637096371710067,1849.437257003994,13.187316372876335,53.79235365386904,364.6124733653596,4457.8302962448415,922.6448058903791,,Cotton,South,Permaculture,Flood
5.035313451998773,1205.018791914535,26.587191631891717,89.45504848767074,175.67937310737454,2693.043071734593,391.753826027397,Peaty,Sugarcane,East,Permaculture,Sprinkler
7.018230787566946,1113.6123966150874,16.77951024749957,39.35557513042989,200.3355029902179,2487.0172653931854,940.1345290941642,Loamy,,East,Conventional,Sprinkler
4.717328139291615,1233.1478394156768,17.29342876530889,45.212986555914554,296.0609116615305,3333.7259506197934,486.45785247290456,Sandy,Barley,East,Organic,Drip
7.4945809365048,795.453704918379,33.145638680040335,35.34096748403377,96.08590540705933,2075.1450972343555,966.1352518081575,Clayey,Sugarcane,West,Permaculture,Drip
,1633.5033386070743,41.89396531420009,46.304310989068895,339.2124874466224,4004.189124743103,750.4870695236181,Clayey,Wheat,North,Hydroponic,Rain-fed
4.500538772017942,1094.2438736704746,24.13148136674213,76.07625309708067,,3579.353108048821,837.8678620505482,,Rice,West,Hydroponic,Flood
6.544516556948919,321.82101526071153,17.271224555426663,81.17546149070698,334.72180593544624,3616.025193420767,149.63304393155096,Sandy,Rice,East,Permaculture,Flood
4.6874076341104125,345.22373717521964,32.7061428032829,76.7335587061543,425.30311088302363,5496.207711742584,606.8343615802494,Peaty,Corn,North,Permaculture,Rain-fed
25.913472269341312,,,137.06488034102213,295.1684774230264,7604.643878206105,894.743273288279,Loamy,Soybean,East,Permaculture,
27.728547986314652,6332.132289537827,173.37776319435943,187.16180476034455,1924.6464476879046,,678.661704024428,Silty,Corn,East,,Flood
4.750758486487463,685.8690311847776,40.40650306878055,72.5222573528188,288.8096634780997,,642.3871358589047,Peaty,Sugarcane,South,Hydroponic,Flood
7.857353969424009,1752.1282208325147,28.779413485377976,53.450012956033305,465.31749432828576,5315.234725228904,739.9144194591962,Silty,Rice,North,Conventional,
4.515279690634332,1551.7816144998708,,,143.47853699080017,2176.8933361480513,87.2245929106883,Silty,Barley,East,Permaculture,Sprinkler
25.578585330420083,2487.3686529690226,60.6210607516125,293.21665763142045,904.7456271495721,15681.75410608164,1790.2360577093668,Peaty,,Central,Organic,Drip
7.463616224608286,169.04742180086066,,,231.74920279562212,4210.006923762942,587.0482869753921,,Cotton,Central,Conventional,Rain-fed
5.765080598917227,293.50980377052724,23.634220756853285,,398.3999860202059,4675.256704662054,124.88659725469111,Clayey,,East,,Flood
4.907569552264054,1484.1384743101364,27.89535111861121,83.11373905267035,322.65902444598333,4252.366353176215,525.6536324907254,Peaty,,South,Permaculture,Sprinkler
5.940935675201711,479.3725022772287,42.51767260898883,45.12088402074315,272.5319556312433,3624.362756171896,728.1501660473352,Loamy,Soybean,East,Permaculture,Rain-fed
5.581573145538102,805.4147489602482,40.6003796077761,52.86885920166304,460.8434328939539,5719.14285980167,100.56592063175441,Clayey,Cotton,Central,Permaculture,Drip
29.18285369846297,2685.948004365904,39.52349253489486,350.4145498727647,1063.8624601039376,10939.647632705817,2707.2724859193418,Loamy,Sugarcane,North,Permaculture,Sprinkler
5.753391670340573,1478.3895200553093,16.047637815886212,59.564933767760266,148.99109220418165,2389.5023047709915,597.60517965893,Sandy,Sugarcane,South,Organic,Flood
,1566.2385316213097,47.340941079638455,329.9597883795781,694.6715176610847,10092.071632270998,1892.559909390029,Loamy,Sugarcane,East,Permaculture,Sprinkler
8.067488579242939,872.0961700271769,20.17603530617359,50.78395918577114,330.81279672776617,3876.624398276166,257.15944421136646,,Barley,Central,Hydroponic,Flood
6.235269678306118,1021.6385273711213,31.51698336046918,52.15981012917868,247.59257970734393,4020.586475387516,841.6100000024625,Loamy,Soybean,North,Organic,
8.139772575417568,1127.5714215459254,41.59716167175907,83.32414736319751,268.9745196602221,4282.485456123037,139.8329265040946,Sandy,Corn,Central,Conventional,Sprinkler
6.009272215852771,1654.8852186509116,43.68020395854054,57.86221921092246,481.799036434955,,433.6382116224378,Silty,Corn,South,Conventional,Sprinkler
8.356313665960432,426.1885705821121,32.87610333873293,60.967475052149204,379.7085611285606,4832.023803083847,239.51055194841607,Peaty,Barley,West,Conventional,Sprinkler
4.857158098102292,1634.8797584705824,39.335572049038035,49.965822920140766,99.77078816715965,502.40715756932855,882.2197906763304,Clayey,Barley,East,Permaculture,Flood
,1416.4690126236392,28.3820770080779,46.60019653074492,145.45853189177495,2666.730885244981,,Clayey,Barley,North,Conventional,Drip
32.12459657247008,5025.528856480111,65.9969180450476,328.62251483359574,1917.0803613030882,,204.25618857571314,Loamy,Rice,South,Organic,Drip
6.050595221822588,1429.1029537648867,28.36409442327171,37.19043969247223,376.9094992070891,4645.957786362121,59.04718783325831,Clayey,Wheat,South,Organic,Flood
7.030847514994404,882.8337040081472,29.42789105031779,82.75635847097456,461.77030676509395,,,Sandy,Corn,West,Conventional,Sprinkler
7.315428366537325,362.9554133394367,35.986014747474485,76.75218820590646,,3114.170830886346,186.11895856653712,Clayey,Corn,West,Conventional,Flood
4.517453078601236,1364.953956504198,17.695904639757217,41.444895822348165,383.84008703896654,4114.110346976188,648.789253682186,Loamy,Sugarcane,East,,
5.167812354988795,1096.8773827026823,22.89086337303561,71.64119674947392,371.30121883558013,4772.224461351499,680.6070871884318,Clayey,Barley,East,Hydroponic,Rain-fed
7.352184202537275,1314.8121210312734,22.74096142250982,66.15797527713809,182.6104934477188,3278.433675432109,944.8533584782991,Silty,Sugarcane,South,Conventional,Drip
7.165541654312825,742.197683954131,43.58038585094077,41.07210304419865,297.8673464528174,3744.009373869398,954.4379283185488,Silty,Barley,East,Organic,Flood
8.364190020514709,1823.0464969456882,25.538073611435163,46.392210363013945,332.33680007163287,4931.393863330549,675.9518701407783,Clayey,Cotton,East,Conventional,Sprinkler
7.544151161003132,1216.0027502935961,36.42828885543513,54.539190224030065,266.50931487235925,3291.5979596200023,55.39135721007328,Peaty,,West,Organic,Flood
8.303090830925353,262.2647201526603,,71.95456411472844,422.23041799610576,5522.520718326558,391.0480207411336,,Barley,South,Permaculture,Flood
7.310162006139228,954.6275823384145,19.29404646811345,68.32340452902037,424.7910688090953,4595.51781236169,537.4844375849029,Silty,Rice,Central,Conventional,Flood
5.692208834557773,1537.0765040129052,30.015439128010623,61.93409086060188,432.77024673570054,5843.267684697266,524.2207686830426,Silty,Barley,Central,Conventional,Sprinkler
4.9214596890034255,1608.8556672913176,,,411.54060609417326,5553.401252231378,623.1735980271153,Sandy,Sugarcane,North,Hydroponic,Rain-fed
7.627295453379743,1039.7344002511418,26.63192018099323,75.47626437636995,269.63756473871507,3930.5546088690157,962.5239086645224,Loamy,Cotton,West,Hydroponic,Flood
7.076596885903664,,43.07911275698911,67.07154924373535,221.64723416705326,3019.830273363627,890.9330573573961,Sandy,Corn,North,Hydroponic,Drip
4.692744049573185,608.5700306691654,17.506038026345657,77.21940500308952,424.11932767146675,4540.192965000611,153.46263177796385,Peaty,Rice,South,,Flood
,880.1375247527066,12.595568702091075,50.055802486752555,270.59065635032005,3510.5864058934712,302.68137182372357,Loamy,Cotton,Central,Conventional,Rain-fed
,1807.3341300810432,41.200885560066226,,160.86712938259183,3163.82488169998,841.4539465486545,Clayey,Wheat,Central,Conventional,Flood
6.501604582840805,1802.887761296,39.66884192867758,66.89460514811644,278.3045895449973,3848.026831234531,833.0915633782466,Clayey,Sugarcane,Central,Hydroponic,Drip
6.230916544078818,1402.8542607668937,44.74064565768457,79.34181082874584,,1361.8057338803644,311.6021879155874,,Rice,North,Hydroponic,Rain-fed
6.330798420637176,1732.0630395322182,33.77877208393491,62.77674628741704,361.23327076945947,4049.9688879846244,744.0586291518135,Silty,Corn,East,Conventional,
,268.6692072168421,42.784077433350234,43.10629469932082,201.16457673075786,3638.2214677337183,688.4355097819645,Clayey,Cotton,North,Permaculture,Drip
5.974828683459181,1743.490454794775,38.94321587794388,62.544607720698515,167.29645930135445,2916.9209690774874,499.8477667214634,Sandy,Wheat,Central,,Drip
5.979253023948706,709.1778224454308,39.55492165920304,52.266699826595286,480.42893580563526,5187.289297686389,241.38220504507788,Silty,Rice,West,Hydroponic,Rain-fed
4.70942008074989,438.829873613611,29.91995496589939,71.84994216222567,,4113.048732825087,894.211021849382,Clayey,Wheat,West,Organic,Rain-fed
7.570270514071673,554.802689049888,23.38276092708488,58.54762750408415,,4729.291694957659,693.958625091493,Silty,Rice,North,Permaculture,Drip
6.166017727615516,894.1401652263854,42.709532539014866,80.16676829566126,330.67488617563254,,210.54327863445596,Loamy,,North,Permaculture,Drip
7.788719547265693,577.2648087484877,25.124101146556306,70.684350739315,427.6277647296337,5198.360402292837,719.5622275988178,Clayey,Rice,South,Permaculture,Sprinkler
,709.0784134313482,28.858677853738417,71.07266598187944,391.62311652352156,6142.0438511533675,754.3620335981309,Clayey,Corn,North,Conventional,Rain-fed
5.347976218794632,356.45912353612,25.61400074938157,43.0293200094639,319.44816686012746,3396.0036307516884,892.5362708649886,,Rice,North,Organic,Flood
7.129413928680514,662.7358545620972,29.768640988606897,89.05498598947742,482.5059808332728,5732.04697672962,261.6972924798382,,Barley,Central,Permaculture,Rain-fed
21.18817695453492,4528.90598080604,81.17985401456559,184.00656077788975,,6877.017457025161,4045.5787257965667,Sandy,Cotton,East,Hydroponic,Sprinkler
8.02062695168594,939.5220453730215,11.678864550281656,77.34029307364167,474.52087354763796,6119.752664626428,195.72375140057517,Loamy,,Central,Permaculture,Sprinkler
5.362962716705816,758.7656463482313,,49.81291350960164,230.64717289948922,3232.101371595323,,Sandy,,East,Hydroponic,Drip
7.211252801240176,,,62.13789917083391,287.779542530669,3804.621090222591,674.3176800098046,Peaty,Soybean,Central,Hydroponic,Rain-fed
20.991111953446204,6835.382332112326,137.0562914835781,,263.56940464603383,3671.1423756546014,1122.1389342065606,Loamy,Soybean,Central,Permaculture,Flood
5.681205910287331,1537.8995235145544,,62.30855859976236,293.0483475148059,3796.6555901452825,501.2858233318672,Sandy,Rice,South,Hydroponic,Rain-fed
5.0464036146046904,730.8013340235905,10.11857467939237,38.753354788997235,325.043038336187,,896.3645918860306,Silty,Soybean,East,Hydroponic,Sprinkler
18.37369321900729,6489.296875630213,60.44525922817215,209.74788807650995,1592.667340627108,25255.905665998744,2332.739226586849,Sandy,Corn,Central,Conventional,
7.454389832529323,,34.66051112466726,68.92331280929434,488.83658498218693,5578.278038064491,522.150910322952,Peaty,Soybean,Central,Organic,Flood
15.482851741337344,1381.204399541413,61.00287774585424,146.01323572552522,2150.4658461083764,14541.996219582545,758.3563590658617,Sandy,Rice,East,,Drip
7.079330416089255,756.691370368702,41.81106041352638,59.912692699877596,206.77462704592583,2593.1395300809168,56.9707439619779,Loamy,Sugarcane,South,Conventional,Rain-fed
6.080523630446013,1634.6345011837084,17.525789927466462,82.53920326047515,496.06992443526957,6073.3618341229485,168.7201872442418,Sandy,Wheat,East,Conventional,Rain-fed
34.74920090517685,1845.3021309252874,73.79021704302178,180.85560889076154,1240.788347407905,16381.03301722067,2431.993918087476,Loamy,Sugarcane,South,Organic,Rain-fed
,220.18147690749123,16.352778656752342,77.50397357997917,433.3263164428552,5648.087171143499,775.8824438417641,Peaty,Sugarcane,South,Organic,Flood
,350.2481168920747,10.489359953997766,40.24527305977178,147.34398605853738,1888.3463228641963,968.7605111347355,Sandy,Sugarcane,West,Permaculture,Sprinkler
5.649638385862319,1731.6154402062023,,32.2024789682777,277.62493084547106,3849.6809131829177,83.92327422276327,Sandy,Sugarcane,South,Conventional,Sprinkler
5.971143951024612,1304.1882410198464,,41.13447616470287,484.7054432574224,5508.39816844913,696.2093836657073,Peaty,Wheat,West,Organic,Drip
4.732367808321399,581.0822104029558,31.49569459156696,75.90259139822939,476.1641286155424,,92.07885008324709,Sandy,Rice,North,Permaculture,
4.946048849285106,,16.586999358795183,54.307564400211604,357.68069501964203,4496.150588809651,792.953645425382,Loamy,Rice,South,Conventional,Rain-fed
